"She took two yards of cloth out of her pocket.
","그녀는 주머니에서 두 마를 꺼냈다.
"
"After a thunder storm the river was breast-deep.
","한차례의 뇌우 후에, 강물이 가슴에까지 깊어졌다.
"
"A throb of pain ran through my back.
","한차례의 통증이 나의 등을 관통했다.
"
"His son has grown up into a sturdy hardworking young man.
","그의 아들은 이미 건장하고 근로한 젊은이가 되었다.
"
"I'll be on holiday next week.
","나는 다음 주에 휴가가 시작된다.
"
"We hammered the other team.
","우리는 다른 팀을 격파했다.
"
"I saw the gleam of her white teeth between her parted lips.
","그녀가 벌린 입술 사이에서 나는 그녀의 하얀 치아가 희미한 빛을 번쩍이는 것을 보았다.
"
"He leaves nothing undone.
","그는 무엇이든지 방치한 채 하지 않을 수가 없다.
"
"In those days talented young people were too often ploughed under.
","그 세월 속에서 재간 있는 청년들이 항상 매몰되었다.
"
"The barometer is rising.
","기압표의 수은주가 상승하고 있다.
"
"There was a heavy sea and almost everyone spat up.
","바다에 파도가 세차게 일어서 거의 모든 사람들이 구토를 했다.
"
"He goes to Scotland every year to shoot wild duck.
","그는 매년마다 스코틀랜드에 가서 물오리를 잡는다.
"
"PACKING INSTRCTNS UNRCVD WHN U SNT REP -packing instructions not yet received,when did you send,reply.
","포장 지시가 아직 도착하지 않았는데, 당신이 언제 보냈는지 회답 주십시오.
"
"He ventured on an ambitious project.
","그는 위험을 무릅쓰고 야심만만한 계획에 종사했다.
"
"His working life was full of accidents.
","그는 일생도안 일하는 가운데 여러 가지 생각지 못했던 일들을 당했다.
"
"Some parts of the country are very mountainous.
","이 국가는 몇몇 지구가 산이 많다.
"
"We drove around the stalled car.
","우리는 그 고장나서 멎어있는 차를 돌아서 운전했다.
"
"Do you expect me to give my whole life up to studying?
","너는 내가 일생동안 연구에 힘쓰기를 바라니?
"
"I was grateful that it was nothing serious.
","나는 그것이 심각하지 않다는 것을 감사하게 생각한다.
"
"The general verdict was that people had enjoyed the film.
","보편적인 관점은 사람들이 모두 이 영화가 재미있다고 말하는 것이다.
"
"When the shots sounded,we made a dive for the nearest doorway.
","총소리가 나자 우리는 신속하게 가장 가까운 곳에 있는 현관으로 숨어 들었다.
"
"Hasn't the baby gone off yet?
","아기가 아직도 잠들지 않았습니까?
"
"I pity her for her helplessness.
","나는 그녀의 도움의 없어 그녀가 불쌍했다.
"
"I made my farewells to them.
","나는 그들에게 이별을 고했다.
"
"The food was dished up when the guests took their seats at the dining table.
","손님들이 다 앉은 후에, 음식이 날라져왔다.
"
"Some of the soup slopped over the edge of the bowl.
","그릇 가에 약간의 국이 넘쳤다.
"
"I'm such a heavy sleeper that the explosion didn't wake me.
","나는 감자기를 좋아하는 사람이어서 폭발도 나를 깨우지 못한다.
"
"I've done it for his benefit.
","나는 그가 좋아서 이 일을 했다.
"
"I rolled up my umbrella.
","나는 우산을 접었다.
"
"The bus has gone--it looks as if we'll have to walk.
","시내버스가 이미 떠났으니, 우리는 하는 수 없이 걸어가야 할 것 같다.
"
"The car runs 50 miles an hour.
","이 차는 시속 50마일이다.
"
"He dived into the doorway so he wouldn't be seen.
","그는 현관으로 재빨리 비켜서 자신이 발견되지 않도록 했다.
"
"Whenever we see him,we speak to him.
","우리는 그를 만날 때마다 결국 그와 몇 마디를 나눈다.
"
"You have to assimilate the facts,not just remember them.
","
"
"I hear favourable accounts of your work.
","나는 너의 일에 대한 약간의 호평을 들었다.
"
"Your explanation of the problem faced by the automotive industry was very helpful to me.
","당신이 자동차 산업이 직면한 문제에 관하여 말씀하신 바가 나에게는 큰 깨우침이었습니다.
"
"fight up against the aggressors
","용감하게 침략자와 싸운다.
"
"Soon ripe,soon rotten.
","빨리 익은 것은 빨리 썩는다.
"
"We have received an inquiry from our clients in Japan for your shoes and hats.
","귀 측의 신발과 모자에 관해서는, 우리는 이미 일본 고객의 조회를 받았습니다.
"
"They sustained severe injuries in the accident.
","그들은 사고중에 중상을 입었다.
"
"Her furniture is in storage while she finds a new house.
","그녀가 새 집을 찾는 동안, 그녀는 가구를 맡겨 두었다.
"
"The train had already left before he arrived at the station.
","그가 역에 도착하기 전에 기차는 이미 떠났다.
"
"There has been a gradual increase in the number of people owning cars.
","차를 소유한 사람의 수가 계속 서서히 증가하고 있다.
"
"We needed money,but none was forthcoming.
","우리는 돈을 필요로 하지만 조금도 준비하지 않았다.
"
"We'll give a 2% commission as an exception.This is the best we can do.
","우리는 전례를 깨고 2%의 커미션을 지급할 것입니다.
"
"The public feeds on these periodicals.
","대중은 이런 정기 간행물이 있어 읽을 수 있고 만족을 얻을 수 있다.
"
"The bullet grazed my shoulder.
","총알이 나의 어깨를 스쳤다.
"
"He ran in to tell us the good news.
","그는 뛰어들어와서 우리에게 이 좋은 소식을 말했다.
"
"That kind of reliability and quality rubs off on all their products.
","
"
"I'm learning German,but I still can't speak it properly.
","나는 독어를 배우고 있다. 그러나 아직 잘 못한다.
"
"His words were graven on my mind.
","그의 말이 나의 마음에 깊이 새겨졌다.
"
"spare the rod and spoil the child.
","매를 아끼면 아이를 버린다.
"
"His job has something to do with oil.
","그의 일은 석유와 관계가 있다.
"
"A bright red welt rose on his arm.
","그의 팔에 선명한 줄무늬의 빨간 종기가 일었다.
"
"The conductor handed the sick man out of the bus.
","매표원이 환자를 부축하여 버스에서 내렸다.
"
"There is a huge rock breaking through the snows.
","하나의 거대한 암석이 눈위에 돌출되어 있다.
"
"He doesn't do anything except watch TV.
","그는 텔레비전전을 보는 것 이외에는 아무 일도 하지 않는다.
"
"Blood trickled down his face.
","피가 그의 얼굴에서 뚝뚝 떨어졌다.
"
"Her face was illuminated by a smile.
","그녀의 미소는 그녀의 얼굴을 환하게 했다.
"
"He is sorely perplexed to account for the situation.
","그러한 상황을 설명해야 한다는 것이 그로 하여금 매우 난처하게 했다.
"
"The hill to the right was painted in after the rest of the picture was completed.
","그림 오른쪽의 그 언덕은 다른 부분이 다 그려진 후에 첨가해 그린 것이다.
"
"My heart bounded with expectations.
","나의 마음은 기대로 콩콩 뛰었다.
"
"She keeps her knitting in a bag.
","그녀는 자기 일에 전념했다.
"
"I pinched my little finger in the window.
","나의 새끼손가락이 창문에 끼었다.
"
"The doctor has just been called away to an emergency case.
","의사는 막 응급진료를 하러 불려갔다.
"
"I was boiling with rage.
","나는 화가 나서 펄쩍 뛸 지경이다.
"
"Something was rustling along .
","어떤 것이 솨솨 소리를 내며 지나갔다.
"
"There is a small pond in his yard.
","그의 집의 정원에는 작은 연못이 있다.
"
"Our visitors came at an awkward time.
","손님이 우리가 아주 불편한 때에 왔다.
"
"I don't think he will call back his promise.
","나는 그가 그의 약속을 받아들일 수 없다고 여긴다.
"
"This problem will be discussed by us tomorrow.
","이 문제는 우리가 내일 토론할 것이다.
"
"I have a presentiment that something bad will happen.
","나는 어떤 불미스런 일이 발생하거라는 예감이 있다.
"
"He has streaks of gray in his hair.
","그의 머리카락에는 백발이 섞여있다.
"
"The control of the new business was transferred from the head office to abranch.
","새로운 업무의 감독권이 본사에서 지사로 이전되었다.
"
"fret away one's life
","근심 속에서 생활하다.
"
"The touch on his shoulder made him start.
","누구든지 그의 어깨를 좀 부딪히면, 그는 깜짝 놀랐다.
"
"Don't waste your money; put it to some good purpose.
","너의 돈을 낭비하지 말고, 그것을 유익한 곳에 써라.
"
"The tourist bureau has arranged everything for our trip to Europe.
","그 여행사가 우리들의 유럽여행을 위해 모든 것을 안배해 놓았다.
"
"There is a deep understanding between them.
","그들은 피차간에 상대방을 깊이 이해한다.
"
"I suspected him of drinking .
","나는 그가 술을 마셨다는 의심이 든다.
"
"The police car raced through the streets in pursuit of another car.
","경찰차가 길에서 차를 빨리 몰아 다른 차 한 대를 쫓고 있다.
"
"Please open your L/C by telex by the end of July after receiving our cable.
","우리측의 전보를 받은 후, 7월말 이전에 텔렉스로 신용장을 개설해주십시오.
"
"I have never flown in an aeroplane.
","나는 비행기를 타본 적이 없다.
"
"His debts mounted up to a million dollars.
","그의 빚이 백만달러로 증가하였다.
"
"I had a shocking cold.
","나는 아주 심한 감기에 걸렸다.
"
"I was very touched by their present.
","그들의 선물은 나로 하여금 대단히 감동케 했다.
"
"Somebody has spread the news.
","누군가가 이 소식을 퍼뜨렸다.
"
"They challenged him about the fairness of his remarks.
","그들은 그의 평론의 공정성에 대해 의심을 가졌다.
"
"He is inadequate to the present job.
","그는 현재의 일에 적합하지 않다.
"
"I couldn't bear the thought of being parted from him.
","그와 헤어져야 한다고 생각하면 나는 참을 수가 없다.
"
"The question of how many souls exist in heaven is academic.
","천당에 얼마나 많은 영혼이 있을까 하는 이 문제가 공론이 되었다.
"
"This drug should bring about a cure.
","이 약은 당연히 약효가 좋을 것이다.
"
"Not a single man fell out in the long march.
","장거리 행군중에 낙오된 사람이 한명도 없다.
"
"Considerable use should be made of these data.
","이런 자료는 충분히 이용을 해야 한다.
"
"It is specially designed for those who indulge in high-altitude flights.
","이것은 특별히 고공비행에 종사하는 사람을 위하여 설계한 것이다.
"
