"At the age of 40 a person has reached middle age.
","사람이 40세이면 이미 중년이 되었다.
"
"The above offer is subject to our final confirmation.
","상술한 실제 가격은 우리 측의 마지막 확인을 받는다.
"
"His anger faded away.
","그의 노기가 차츰 사라졌다.
"
"At school I won a Scholarship and the first prize in speech contest.
","학교에 다니는 동안 나는 장학금을 받았었고 강연대회에서 우승도 했었다.
"
"The crowds congregated in the town square to hear the President.
","군중들은 도시 안의 광장에 모여서 대통령이 말씀하시는 것을 들었다.
"
"He came off the bike but nothing serious happened.
","그는 자전거에서 떨어졌지만, 아무 일도 일어나지 않았다.
"
"I have no idea how to get there.
","나는 어떻게 그곳에 가야 할지 전혀 모른다.
"
"Please pass up the paint pot and brush;I'll put another coat on the ceiling.
","페인트통과 붓을 나에게 건네 주십시오. 나는 천정을 다시 한 번 칠하려고 합니다.
"
"A little boy bumped into me.
","한 작은 소년이 갑자기 나의 몸에 부딪혔다.
"
"I'll carry on with my writing till the bell rings.
","나는 종이 울릴때 까지 계속 써 내려 가겠다.
"
"This old bicycle hardly holds together now.
","이 낡은 자전거는 거의 해체되려고 한다.
"
"The debate revolved around the morality of abortion.
","타락한 도덕성을 주제로 하여 변론을 진행하였다.
"
"We are very much interested in your hardware.
","우리는 당신들의 하드웨어에 대해서 매우 괌심이 있습니다.
"
"The doctor will need a specimen of your blood.
","의사가 너의 혈액을 필요로 한다.
"
"He folded up the letter and put it in his pocket.
","그는 편지를 잘 접어서 호주머니 안에 넣었다.
"
"People thronged to see the play.
","사람들은 그 연극을 보기 위하여 앞 다투어 갔다.
"
"The detachments made use of diversionary tactics to stand the enemy off.
","분견대는 전술을 견제하고 적군의 전진을 저지하는데 사용한다.
"
"Slang insinuates itself into the language.
","속어가 서서히 언어속으로 잠입한다.
"
"I made room for the old man.
","나는 그 노인에게 자리를 양보했다.
"
"Our army descended on the enemy.
","우리 군인들이 적을 급습했다.
"
"She sat down to the piano and rattled off a popular tune.
","그녀는 피아노 앞에 앉아서 겨ㅇ쾌하게 유행곡을 한 곡 연주했다.
"
"His room is apart from the rest of the house.
","그의 방은 다른 방과 떨어져있다.
"
"My finances are rather wobbly.
","나의 재무상황이 상당히 불안정하다.
"
"It is impossible to exaggerate the fact.
","이 사실을 아무리 강조하더라도, 지나치지 않다고 느껴진다.
"
"She is on the escalator to stardom.
","그녀는 스타무대에서 입신출세하여 몸을 세웠다.
"
"A note of irritation crept into my voice as I talked on.
","나는 계속해서 이야기해 나갈 때 나도 모르게 약간의 초조한 어조를 띠었다.
"
"They held a celebration,with a new film to finish up with.
","그들은 경축회를 거행했는데, 가장 마지막으로 새로운 영화를 방영했다.
"
"He rode down three horses.
","그는 계속 세 마리의 말을 따라 잡았다.
"
"Let there be no mistake about it.
","이 점에 있어서 착오가 있어서는 안 된다.
"
"That wall leans so much it might fall over.
","그 담은 아주 심하게 기울어져서 아마도 무너질 것 같다.
"
"Our shop has always been very highly commended.
","우리의 상점은 줄곧 고도의 표창을 받았다.
"
"Most sugar comes from sugar-cane and sugar-beet.
","설탕의 대부분은 사탕수수와 사탕무우로 만들어진 것이다.
"
"The thought of that air crash makes the blood creep.
","그때의 비행기사고를 생각하면 무서워서 벌벌 떨게 될 것이다.
"
"I think you're mistaken about that.
","나는 그 일에서 네가 틀렸다고 여긴다.
"
"I came out in a cold sweat.
","나는 온몸에 식은땀이 났다.
"
"The supply of electricity is limited in the morning.
","아침의 전기공급량은 제한이 있다.
"
"The guests sat cross- legged around a low table and fed off silver dishes.
","손님들은 책상다리를 하고 낮은 탁자 주위에 둘러 앉아 은쟁반에서 음식을 가져다 먹는다.
"
"His hand fell upon his swordless belt.
","그의 손이 칼이 없는 허리띠를 더듬고 있다.
"
"A new broom sweeps clean.
","신임 관리자는 악폐일소에 열심이다.
"
"I cannot imagine a time when there will be no problems to solve.
","나는 우리가 문제를 해결하는 데 필요로 되는 시간이 있는 지를 상상할 수 없습니다.
"
"The boy guided me to the woods where my friends camped out.
","이 아이가 나를 내 친구들이 야영하는 숲 안으로 안내했다.
"
"where were we ?.
","우리는 어디까지 얘기했지?
"
"He was writing a letter at ten last night.
","그는 어제 저녁 10시에 편지를 쓰고 있었다.
"
"I'll give you a good hiding when we get home!
","집에 도착하면 나는 너를 호되게 때릴 것이다!
"
"The last line on this page hasn't been properly printed.
","이 페이지의 맨 끝줄은 인쇄가 잘 되지 않았다.
"
"They've been going out together for two years.
","그들이 자주 함께 약속하여 외출한지 이미 2년이 되었다.
"
"Don't just stand about doing nothing; give me a hand with the luggage!
","아무 일도 하지 않는 채 거기에 서있지 말고, 나를 도와 짐을 들어라.
"
"He made an advance to her on her diamond ring.
","그는 다이아몬드를 저당 잡히고 그녀에게 물건값을 지불했다.
"
"I saw it everywhere.
","나는 어디에서든지 그것을 보았다.
"
"Don't drive so fast--there's no hurry.
","차를 이렇게 빨리 몰지 마라. 이렇게 서두를 필요가 없다.
"
"He feeds me up with his chatter.
","그는 쉬지않고 떠들어 나를 짜증나게 했다.
"
"I have seen through you and won't be dictated to any more.
","나는 너를 간파했다. 다시는 네 마음대로 지휘하게 하지 않겠다.
"
"My car is at your service.
","나의 차를 너로 하여금 자유롭게 사용하게 한다.
"
"The ball went through the window and landed on the table.
","볼이 창문에서 날아 들어와 탁자 위에 떨어졌다.
"
"The new chairman will shake up the company.
","새로 부임한 사장은 이 회사를 개조하려 한다.
"
"They put on their safety helmets before starting to work.
","그들은 일이 시작되기 전에 안전모를 썼다.
"
"Sincerely hoping that you will process my application and expedite my papers at your earliest convenience.
","당신들이 나의 신청을 받아들이고, 나의 서류를 가능한 한 빨리 심리해 주시기를 간절히 바랍니다.
"
"I posted him a Christmas card.
","나는 그에게 성탄카드를 부쳤다.
"
"The minutes of their meeting were fully transcribed in the bulletin.
","그들의 회의 기록은 상세히 회보에 실렸다.
"
"Reach over my shoulder and you can pick up the scissors from the table.
","네가 내 어깨 위로 손을 뻗으면 책상에 있는 칼을 집어올 수 있다.
"
"He has fagged away at French for some years and has mow mastered it.
","그는 몇 년 간 불어를 어렵게 공부하여 지금은 이미 잘 마스터하였다.
"
"Our packing has proven successful for quite some time in many export shipments.
","오랜 기간 동안 우리들의 많은 수입 화물의 포장은 성공적임을 증명한다.
"
"Gibraltar,the key to the Mediterranean.
","Gibraltar는 지중해의 문호이다.
"
"Let's jump over all those items.
","그 항목을 전부 생략합시다.
"
"Everyone in the literary circle commented on his new poem.
","문단 인사들은 그가 새로 지은 시에 대해서 모두들 평론을 했다.
"
"I am a stranger in this city .
","나는 이 도시에 대해 잘 모른다.
"
"Thank you for your letter and application forms.
","당신의 편지와 신청서를 모두 받았습니다. 감사합니다.
"
"The actor has learned off his lines.
","배우는 이미 대사를 완전히 외웠다.
"
"If they go on like this,they're asking for trouble.
","그들이 앞으로 이렇게 계속해 나간다면, 화를 자초하는 것이 된다.
"
"Society has a right to expect obedience to the law.
","공동 생활하는 사람들은 사람들이 법률을 준수하길 바랄 권리가 있다.
"
"There was a conjunction of three mistakes.
","세가지의 실수가 동시에 발생했다.
"
"Meanwhile,thanks for your pleasant reception.
","동시에 당신의 따뜻한 접대에 깊은 감사를 표합니다.
"
"I take your visit as a great honor,honour).
","당신의 방문은 저의 막대한 영광입니다.
"
"How are you coming on with your work just lately?
","최근 당신들의 작업상황은 어떻습니까?
"
"These scissors are very sharp.
","이 가위는 대단히 날카롭다.
"
"A close scrutiny will reveal the lines at the corners of her eyes.
","자세히 보면 그녀의 눈가의 주름살을 발견할 수 있을 것이다.
"
"Lava boiled up from the crater of the volcano.
","용암이 화산입구에서 끓어 올랐다.
"
"The dress is carefully styled.
","이 원피스는 세심하게 설계한 것이다.
"
"He rammed down the soil round the newly planted bush.
","그는 새로 심은 작은 관목 주변의 진흙을 달구질해서 다졌다.
"
"I'm gonna do it.
","나는 그 일을 하려고 한다.
"
"The house abutting against the hill stood unaffected in the squall.
","산에 인접해서 건축된 집은 질풍중에도 우뚝 솟아 움직이지 않는다.
"
"He succeeded in decoying the ducks toward his blind .
","그는 성공적으로 들오리를 그의 은신처로 끌어들였다.
"
"She is putting together a meal for us.
","그녀는 우리들을 위해 한창 식사를 준비하고 있다.
"
"His hands tremble from drinking too much.
","술을 너무 많이 마셔서 그의 손이 떨렸다.
"
"The doctor fixed him up fine.
","의사가 그의 병을 고쳤다.
"
"I insisted to everyone that he was wrong.
","나는 모든 사람에게 그가 틀렸다고 고집스럽게 이야기했다.
"
"Running five miles gave him a thirst.
","5마일을 달렸더니 그는 목마름을 느꼈다.
"
"Babies have soft skin.
","아기 피부는 부드럽다.
"
"At your request,we now hold this offer firm ( open) till 15th January.
","당신측의 요구에 따라 우리측은 이 오퍼 유효기간을 1월 15일까지로 한다.
"
"I could do little to console her for the loss of her son.
","그녀가 아들을 잃은 일에 대하여 나는 그녀를 위로할 수 없었다.
"
